hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
0,0,0.10436001532424277,2017,7,18,2,5,SC,Others,Complementary,TA/TO,0,3,2,No Deposit,Transient,9.14,1,2.0
1,1,0.1397619423751587,2017,2,16,0,3,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,138.6,1,3.0
1,0,0.05826890812397577,2016,10,10,1,0,BB,PRT,Corporate,Corporate,0,0,2,No Deposit,Transient,95.0,0,1.0
1,1,0.1397619423751587,2016,5,16,1,4,BB,Others,Online TA,TA/TO,0,5,2,No Deposit,Transient,187.85,1,3.0
0,0,0.2851789422336624,2016,4,22,1,2,SC,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,85.33,0,2.0
0,0,0.0295588022415444,2017,2,9,1,3,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,42.5,0,3.0
1,0,0.05826890812397577,2016,6,20,1,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,94.5,0,1.0
1,1,0.23111172096338664,2016,1,19,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,1.0
0,0,0.0,2016,12,30,1,2,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,100.67,1,2.0
1,0,0.13102826240640408,2016,5,1,2,2,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,75.0,0,2.0
1,1,0.11332868530700317,2016,6,12,2,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,1.0
1,1,0.0295588022415444,2016,4,3,2,0,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,101.0,0,2.0
1,1,0.08617769624105233,2015,10,24,1,1,BB,PRT,Groups,Direct,0,0,0,Non Refund,Transient,75.0,0,2.0
1,0,0.009950330853168083,2016,10,14,0,2,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,175.0,2,2.0
1,0,0.13102826240640408,2016,3,25,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,65.0,0,2.0
1,0,0.0,2016,12,23,0,2,BB,BEL,Online TA,TA/TO,0,0,2,No Deposit,Transient,89.0,2,2.0
1,0,0.2776317365982795,2017,5,19,2,3,BB,SWE,Online TA,TA/TO,0,0,0,No Deposit,Transient,139.5,2,1.0
1,0,0.0,2016,10,6,0,3,BB,GBR,Online TA,TA/TO,0,5,0,No Deposit,Transient,175.56,1,2.0
1,0,0.5822156198526637,2017,8,25,0,2,HB,CHE,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,122.4,1,2.0
1,1,0.08617769624105233,2017,8,16,0,1,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,189.0,2,3.0
1,1,0.3920420877760237,2016,12,21,0,4,BB,ISR,Online TA,TA/TO,0,0,1,No Deposit,Transient,73.95,0,2.0
0,0,0.009950330853168083,2016,9,20,0,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,106.0,1,1.0
0,1,0.23111172096338664,2015,12,5,2,1,FB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,68.0,0,2.0
1,0,0.412109650826833,2016,7,21,0,2,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,115.0,0,2.0
1,0,0.12221763272424921,2016,4,11,1,3,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.95,1,2.0
1,0,0.039220713153281295,2017,1,6,2,2,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.1,2,2.0
1,1,0.2151113796169455,2015,12,29,0,5,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,70.0,0,2.0
1,0,0.0295588022415444,2015,9,25,2,3,BB,ITA,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,170.0,0,2.0
1,0,0.10436001532424277,2016,7,18,1,2,BB,AUT,Online TA,TA/TO,0,0,0,No Deposit,Transient,81.08,1,2.0
1,1,0.07696104113612832,2016,3,20,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,85.0,0,2.0
0,0,0.09531017980432487,2016,8,23,0,4,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,246.0,0,3.0
1,0,0.0,2017,8,23,2,5,HB,BEL,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,112.1,0,2.0
1,1,0.1484200051182733,2017,6,22,2,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,99.0,0,2.0
0,0,0.12221763272424921,2016,9,26,3,7,BB,IRL,Direct,Direct,0,3,0,No Deposit,Transient,82.0,3,2.0
1,0,0.09531017980432487,2017,4,5,0,4,BB,BRA,Direct,Direct,0,3,0,No Deposit,Transient,170.5,2,3.0
0,0,0.2546422183735807,2017,7,4,2,8,HB,GBR,Online TA,TA/TO,0,4,1,No Deposit,Transient,180.02,1,3.0
0,0,0.5068176023684519,2016,10,6,0,3,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,54.0,0,2.0
0,0,0.10436001532424277,2016,9,30,2,4,BB,RUS,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,105.77,0,3.0
1,0,0.15700374880966478,2016,9,28,0,4,HB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,140.0,2,2.0
1,1,0.1988508587451652,2017,6,29,0,3,BB,USA,Direct,Direct,0,0,2,No Deposit,Transient,95.7,0,1.0
1,1,0.16551443847757338,2015,10,16,0,2,HB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient-Party,101.5,0,2.0
1,0,0.06765864847381481,2017,3,13,1,3,BB,CN,Online TA,TA/TO,0,5,0,No Deposit,Transient,181.67,1,4.0
0,0,0.0,2016,10,23,2,4,BB,CN,Offline TA/TO,TA/TO,0,0,0,No Deposit,Group,46.0,1,2.0
1,0,0.0,2017,6,20,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Group,170.0,1,1.0
1,0,0.009950330853168083,2016,7,8,1,2,BB,Others,Online TA,TA/TO,0,6,0,No Deposit,Transient,306.0,3,4.0
0,1,0.048790164169432,2016,3,21,1,3,BB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,55.63,1,2.0
1,0,0.10436001532424277,2017,8,13,2,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,160.0,1,2.0
1,0,0.048790164169432,2017,5,31,0,2,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,220.0,2,3.0
1,1,0.1397619423751587,2016,5,10,0,5,BB,CN,Direct,Direct,0,3,0,No Deposit,Transient,127.5,0,2.0
1,0,0.019802627296179712,2016,8,16,0,2,SC,PRT,Online TA,TA/TO,0,0,1,No Deposit,Transient,150.5,1,3.0
1,1,0.5187937934151675,2017,4,22,2,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,0,0.23901690047049992,2016,7,23,1,1,BB,BRA,Online TA,TA/TO,0,0,1,No Deposit,Transient,130.5,2,3.0
1,1,0.05826890812397577,2016,4,12,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,99.9,0,1.0
1,1,0.23111172096338664,2017,5,3,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
1,1,0.31481073984003355,2016,6,7,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,130.0,0,2.0
1,0,0.07696104113612832,2016,11,4,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.2,2,2.0
1,0,0.0,2015,10,15,0,1,BB,NLD,Online TA,TA/TO,0,3,0,No Deposit,Contract,145.0,0,2.0
1,1,0.009950330853168083,2016,3,23,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,101.0,0,2.0
1,1,0.1397619423751587,2016,11,20,2,0,SC,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,71.28,0,2.0
0,0,0.18232155679395465,2017,5,10,2,5,BB,IRL,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,44.0,0,1.0
0,1,0.10436001532424277,2017,2,28,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,35.0,0,2.0
1,1,0.07696104113612832,2016,11,22,0,3,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.07,1,2.0
1,0,0.009950330853168083,2015,8,25,0,1,BB,ITA,Direct,Direct,0,0,2,No Deposit,Transient,75.0,0,2.0
1,1,0.15700374880966478,2015,7,11,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,94.5,0,2.0
1,1,0.1484200051182733,2017,3,29,0,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.2,1,2.0
1,0,0.0,2017,8,24,0,1,BB,Others,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,140.0,1,2.0
1,0,0.23901690047049992,2016,8,28,2,2,BB,CHE,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,80.75,2,2.0
0,1,0.07696104113612832,2016,11,26,2,5,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,37.8,1,2.0
1,0,0.0,2015,12,9,0,3,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,58.0,0,2.0
0,1,0.11332868530700317,2015,8,30,2,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,129.33,1,2.0
0,0,0.06765864847381481,2015,7,25,2,1,BB,ITA,Direct,Direct,0,2,1,No Deposit,Transient,162.0,1,4.0
1,1,0.2151113796169455,2017,4,28,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,130.0,0,2.0
0,0,0.039220713153281295,2016,11,18,2,5,BB,GBR,Offline TA/TO,TA/TO,0,0,2,No Deposit,Transient,42.4,3,2.0
1,0,0.0295588022415444,2017,1,2,1,3,BB,ITA,Online TA,TA/TO,0,0,1,No Deposit,Transient,96.9,2,2.0
0,0,0.0,2016,7,30,0,1,BB,USA,Direct,TA/TO,0,3,0,No Deposit,Transient,221.0,1,2.0
0,0,0.3001045924503381,2016,6,24,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,72.0,1,2.0
1,1,0.3852624007906449,2015,7,13,1,1,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Contract,62.0,0,2.0
0,0,0.019802627296179712,2016,12,14,0,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,29.8,1,1.0
1,0,0.3074846997479606,2016,12,30,1,2,HB,FRA,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient,183.0,0,2.0
1,0,0.09531017980432487,2015,9,6,2,0,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,2.0
1,1,0.05826890812397577,2015,12,8,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,90.0,0,1.0
0,1,0.1484200051182733,2016,8,14,2,5,HB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,195.86,0,2.0
1,0,0.019802627296179712,2016,3,24,0,3,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,192.67,2,3.0
1,1,0.019802627296179712,2015,12,23,0,4,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,87.0,0,2.0
0,0,0.0,2017,3,31,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,65.0,0,1.0
1,1,0.23901690047049992,2017,4,26,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
1,0,0.009950330853168083,2016,6,1,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,98.0,1,1.0
1,0,0.019802627296179712,2016,11,3,2,4,SC,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,96.41,1,2.0
0,0,0.10436001532424277,2016,12,5,1,4,HB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,72.06,1,2.0
0,0,0.20701416938432615,2017,8,11,2,2,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,135.0,0,2.0
1,1,0.048790164169432,2017,4,30,2,1,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,141.0,1,2.0
1,0,0.0295588022415444,2017,2,20,1,3,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,63.42,1,2.0
1,0,0.0,2017,7,18,0,3,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,85.0,2,2.0
1,1,0.0295588022415444,2016,2,12,0,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.0,0,1.0
1,0,0.13102826240640408,2016,7,4,2,5,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,82.45,0,2.0
0,1,0.35767444427181594,2016,10,31,1,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,1,2.0
1,0,0.09531017980432487,2016,11,20,2,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,75.0,1,2.0
0,0,0.4574248470388754,2016,9,15,1,3,BB,GBR,Groups,Direct,0,0,2,No Deposit,Transient-Party,60.0,0,1.0
0,0,0.23111172096338664,2017,4,5,1,4,BB,GBR,Groups,TA/TO,0,3,3,No Deposit,Transient-Party,60.0,0,2.0
0,1,0.05826890812397577,2016,12,6,0,1,BB,ESP,Online TA,TA/TO,0,4,0,No Deposit,Transient,63.0,0,2.0
0,0,0.2151113796169455,2015,12,31,0,3,BB,PRT,Offline TA/TO,TA/TO,0,3,1,No Deposit,Transient,92.43,1,3.0
1,0,0.0,2016,4,5,0,2,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,65.0,1,1.0
1,0,0.10436001532424277,2017,3,10,0,2,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.2,1,2.0
1,1,0.16551443847757338,2017,8,13,4,10,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,195.0,1,3.0
1,0,0.039220713153281295,2017,6,8,0,1,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,150.0,1,1.0
1,1,0.1484200051182733,2017,5,18,2,3,SC,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.6,0,2.0
1,1,0.29266961396282,2016,6,20,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,2.0
0,1,0.2776317365982795,2017,7,8,2,4,HB,PRT,Online TA,TA/TO,0,6,0,No Deposit,Transient,274.67,0,4.0
1,1,0.09531017980432487,2017,2,1,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,60.0,0,2.0
1,1,0.48858001481867097,2016,7,7,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
0,1,0.22314355131420976,2017,7,16,2,2,BB,CN,Online TA,TA/TO,0,4,4,No Deposit,Transient,213.0,1,2.0
1,1,0.048790164169432,2017,5,19,0,2,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,230.0,1,3.0
1,0,0.1397619423751587,2016,3,28,1,2,SC,GBR,Online TA,TA/TO,0,0,7,No Deposit,Transient,76.5,1,2.0
1,1,0.1397619423751587,2016,8,14,2,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,117.9,1,2.0
0,0,0.0,2016,3,8,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,40.0,0,1.0
1,1,0.2546422183735807,2017,5,27,2,2,BB,GBR,Online TA,TA/TO,0,5,0,No Deposit,Transient,198.0,0,4.0
0,1,0.35767444427181594,2017,8,17,2,4,HB,ESP,Online TA,TA/TO,0,4,2,No Deposit,Transient,222.0,2,2.0
0,0,0.23901690047049992,2015,9,3,0,3,BB,ITA,Corporate,Direct,0,0,0,No Deposit,Transient-Party,88.2,0,2.0
0,0,0.35767444427181594,2016,6,27,2,5,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,73.49,0,2.0
0,1,0.2151113796169455,2016,7,2,4,6,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,146.0,0,2.0
0,1,0.0295588022415444,2016,9,11,2,2,BB,GBR,Online TA,TA/TO,0,6,0,No Deposit,Transient,189.0,2,4.0
0,0,0.5187937934151675,2016,9,12,3,7,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,53.85,0,2.0
1,0,0.0,2016,11,25,0,2,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.0,0,2.0
1,0,0.17395330712343804,2016,10,17,1,3,SC,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,108.0,2,2.0
1,0,0.2546422183735807,2017,6,7,0,1,BB,RUS,Direct,Direct,0,0,0,No Deposit,Transient,146.5,0,3.0
1,0,0.29266961396282,2016,8,18,0,3,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,112.0,1,2.0
1,0,0.27002713721306015,2017,8,13,2,5,BB,FRA,Direct,Direct,0,0,0,No Deposit,Transient-Party,109.16,0,2.0
0,0,0.15700374880966478,2016,6,1,2,4,BB,IRL,Direct,Direct,0,4,0,No Deposit,Transient,117.9,0,2.0
1,1,0.5364933705145685,2017,5,30,0,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
0,0,0.009950330853168083,2017,5,22,1,0,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,76.0,0,1.0
1,1,0.08617769624105233,2015,10,24,0,1,HB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,146.0,0,2.0
1,0,0.18232155679395465,2016,6,6,1,3,BB,Others,Offline TA/TO,Corporate,0,0,1,No Deposit,Transient-Party,110.0,0,1.0
1,0,0.009950330853168083,2016,12,30,0,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,158.0,0,3.0
1,1,0.2468600779315258,2016,6,5,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,100.0,0,1.0
1,0,0.08617769624105233,2017,5,1,1,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,153.0,2,2.0
0,0,0.009950330853168083,2017,1,21,2,5,FB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,53.0,0,1.0
1,0,0.05826890812397577,2017,2,12,2,5,BB,PRT,Online TA,TA/TO,0,3,1,No Deposit,Transient,95.69,0,3.0
1,0,0.0,2016,4,30,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,149.0,0,3.0
1,0,0.2851789422336624,2016,5,19,0,3,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,65.0,0,2.0
0,1,0.37156355643248307,2015,9,17,0,3,BB,GBR,Groups,Corporate,1,0,0,Non Refund,Transient,40.05,0,2.0
0,0,0.0,2016,7,19,0,5,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,181.18,0,3.0
1,0,0.1988508587451652,2017,4,18,0,3,BB,FRA,Online TA,TA/TO,0,3,2,No Deposit,Transient,175.5,1,3.0
0,0,0.0,2016,12,6,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,34.0,0,2.0
0,0,0.06765864847381481,2016,6,30,1,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,154.25,1,2.0
0,0,0.06765864847381481,2017,1,16,1,2,SC,PRT,Groups,Direct,0,0,0,No Deposit,Transient-Party,55.0,0,1.0
1,0,0.05826890812397577,2016,9,26,1,1,BB,PRT,Online TA,TA/TO,0,3,3,No Deposit,Transient,147.25,4,2.0
1,0,0.4574248470388754,2017,5,2,0,5,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.3,3,2.0
1,0,0.09531017980432487,2016,4,6,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,104.0,0,2.0
1,0,0.0,2016,3,18,0,1,BB,Others,Corporate,Corporate,0,0,1,No Deposit,Transient,107.0,0,2.0
1,0,0.2151113796169455,2016,6,3,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,132.0,0,2.0
1,0,0.06765864847381481,2015,12,5,2,1,BB,ESP,Offline TA/TO,TA/TO,0,3,1,No Deposit,Transient,73.8,1,3.0
1,0,0.0,2015,9,3,0,2,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Contract,114.5,0,2.0
1,0,0.262364264467491,2017,5,19,2,3,BB,SWE,Online TA,TA/TO,0,3,0,No Deposit,Transient,139.5,2,1.0
1,0,0.0295588022415444,2015,7,25,2,1,HB,PRT,Groups,TA/TO,0,0,2,No Deposit,Transient-Party,63.0,0,1.0
1,1,0.15700374880966478,2016,10,11,0,2,SC,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,97.2,1,2.0
0,0,0.13102826240640408,2015,11,21,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,32.0,0,2.0
1,0,0.07696104113612832,2015,9,11,1,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,0,2.0
1,0,0.07696104113612832,2016,3,30,0,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,73.08,1,2.0
1,1,0.15700374880966478,2017,3,14,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,85.0,0,2.0
1,1,0.23111172096338664,2016,8,12,1,2,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,130.5,0,3.0
0,0,0.13102826240640408,2016,12,23,0,1,BB,Others,Online TA,TA/TO,0,0,3,No Deposit,Transient,37.8,0,2.0
0,0,0.0,2016,4,26,0,3,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,69.0,1,2.0
1,0,0.0295588022415444,2017,1,27,2,3,BB,ESP,Online TA,GDS,0,0,0,No Deposit,Transient,98.0,0,1.0
1,0,0.11332868530700317,2016,5,7,2,4,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient-Party,132.6,0,2.0
1,1,0.20701416938432615,2017,6,30,0,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,130.0,0,2.0
1,0,0.2776317365982795,2017,8,28,1,2,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.0,0,2.0
1,0,0.048790164169432,2016,8,23,2,5,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,129.6,1,2.0
0,0,0.0,2015,12,14,1,0,BB,PRT,Complementary,Direct,0,6,0,No Deposit,Transient,0.0,0,1.0
1,0,0.06765864847381481,2016,2,20,0,1,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.3,0,2.0
1,0,0.17395330712343804,2016,9,26,1,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,139.8,0,2.0
0,1,0.1988508587451652,2017,6,19,2,5,BB,NLD,Online TA,TA/TO,0,2,0,No Deposit,Transient,153.71,2,4.0
1,0,0.009950330853168083,2016,2,5,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,80.0,0,1.0
1,0,0.039220713153281295,2016,6,12,1,0,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,94.35,0,2.0
1,0,0.2851789422336624,2017,5,7,1,0,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,94.59,1,2.0
1,1,0.0295588022415444,2016,1,14,4,10,BB,Others,Direct,Direct,0,0,0,No Deposit,Transient,75.5,0,1.0
0,0,0.019802627296179712,2016,10,9,1,0,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,50.0,1,2.0
0,0,0.039220713153281295,2016,7,27,2,5,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,187.57,1,2.0
1,1,0.5423242908253617,2015,12,5,2,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,60.0,0,1.0
1,0,0.08617769624105233,2016,10,14,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,120.0,0,1.0
0,0,0.039220713153281295,2015,8,23,2,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,171.08,1,2.0
1,0,0.048790164169432,2017,1,18,0,3,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,65.0,0,1.0
1,0,0.1397619423751587,2017,5,15,1,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,137.25,2,2.0
1,0,0.07696104113612832,2017,3,1,2,4,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,102.0,1,2.0
1,0,0.06765864847381481,2016,9,12,1,5,BB,USA,Groups,TA/TO,0,0,2,No Deposit,Transient-Party,108.0,0,1.0
0,0,0.009950330853168083,2017,1,31,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,40.0,0,1.0
1,1,0.05826890812397577,2015,12,9,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,110.0,0,2.0
0,0,0.06765864847381481,2017,1,27,1,2,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,48.0,1,2.0
1,1,0.3220834991691133,2016,8,12,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
1,0,0.23111172096338664,2017,8,7,1,2,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,125.0,0,2.0
0,0,0.019802627296179712,2016,2,4,4,9,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,22.5,0,1.0
1,1,0.10436001532424277,2016,6,20,1,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.9,0,2.0
0,0,0.009950330853168083,2017,2,17,0,2,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,61.2,1,2.0
0,0,0.13102826240640408,2017,3,21,0,4,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,70.0,1,2.0
1,0,0.23111172096338664,2017,6,21,0,4,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,117.0,2,2.0
1,0,0.0,2016,9,27,0,1,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient,115.0,0,2.0
0,0,0.009950330853168083,2016,8,22,1,1,HB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,258.0,1,2.0
1,0,0.43178241642553783,2017,6,25,2,2,SC,GBR,Online TA,TA/TO,0,0,3,No Deposit,Transient,99.0,0,2.0
1,1,0.17395330712343804,2017,3,17,2,2,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,91.8,0,2.0
1,0,0.048790164169432,2017,4,29,2,1,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,126.33,2,2.0
1,0,0.0,2016,8,17,0,2,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,67.0,1,1.0
0,1,0.3220834991691133,2017,8,14,1,3,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,181.0,1,2.0
1,0,0.009950330853168083,2015,12,24,0,2,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,72.75,1,2.0
1,0,0.06765864847381481,2017,6,10,2,6,HB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,149.75,1,2.0
